,hours-per-week
343,34.97809582943716
344,40.41181358185412
345,42.232096884588046
346,46.602865712644494
347,45.644433897158926
348,42.362028785406
349,32.35032871520349
350,36.814021091240704
351,40.91557977362303
352,42.465525131207535
353,50.53704514445221
354,42.06485913810216
355,44.705831444620955
356,43.2159071891815
357,36.389928589548774
358,42.51352338552902
359,36.441015082078415
360,41.4703468726428
361,43.89471384667508
362,45.10358171739189
363,35.19635344348135
364,39.699048396675835
365,41.020163716630435
366,38.45620558523069
367,46.12240169109441
368,34.53972160586213
369,35.09061689090785
370,42.175787182815576
371,36.06897280582543
372,46.03936241930618
373,36.72727722789966
374,41.04525533792187
375,38.90259004726648
376,50.143214230708274
377,40.05251973568551
378,49.06075415226939
379,38.78026848480767
380,42.75705448629045
381,38.4845985154013
382,37.29155644134197
383,34.389175259900135
384,35.83453050676294
385,46.79492781697346
386,51.61234607415144
387,41.51866500407143
388,39.88852883935765
389,34.21913251795861
390,37.64548764872993
391,44.485768656427695
392,44.03816220055212
393,43.27577702378438
394,36.9188224632422
395,42.25353177342946
396,39.50786791585743
397,39.02097299205206
398,49.403468460196414
399,28.138141923138637
400,42.290083190455796
401,34.371362299982614
402,34.34363581765077
403,34.501084524666396
404,36.10135457558607
405,33.7461088846317
406,40.124693323304854
407,48.53571717032449
408,45.710855291237344
409,58.15512551145837
410,44.35616404877229
411,39.69311210809547
412,40.66328919019893
413,37.7835743877791
414,40.633747088585785
415,37.907591187448396
416,40.9073951942218
417,41.11677806825296
418,35.97003543015399
419,35.5626159202088
420,48.5227956999573
421,42.115949965070314
422,36.46678497174413
423,33.03856551690442
424,49.665442224433086
425,46.191666618673494
426,33.70191927706501
427,50.73311926514176
428,34.89832196570097
429,41.33151181050423
430,30.78554041803212
431,41.60500210120951
432,49.32355278690237
433,46.126483965232154
434,49.36348914653398
435,30.037303576901074
436,32.416995763150965
437,35.74736519744348
438,42.058338752779854
439,33.73870163156617
440,41.012909845715036
441,32.888384815987976
442,36.190620802644794
443,42.543658192937336
444,46.05775635809925
445,33.41722398447593
446,44.06133199673649
447,34.56420878795262
448,38.8831276713968
449,39.364366761856644
450,44.324517058324744
451,35.004282172954966
452,36.05066232377937
453,36.196562904836284
454,55.22738285408689
455,50.73311926514176
456,37.89120790497213
457,43.83141852012569
458,47.55684318905074
459,42.38837017443038
460,34.855881169438085
461,41.89057898421118
462,35.38549114226984
463,41.61459369140326
464,44.9862554999638
465,34.57375180390382
466,42.20220958737478
467,37.47505057314228
468,32.499781858955544
469,40.005032792820224
470,46.634986783932106
471,39.933008520446194
472,26.72442014827443
473,40.89691610642906
474,44.22738851759157
475,46.1379455199128
476,39.54211010850454
477,45.64230995546112
478,35.24063276098884
479,32.49818514233949
480,34.371362299982614
481,40.34498978517583
482,41.093246340048815
483,40.950344524409495
484,39.750074785025014
485,43.301656764413345
486,42.87578596582615
487,42.246732614692675
488,45.89487970402991
489,49.29045470130484
490,44.0440273100154
491,48.71581638771122
492,41.2543200302543
493,36.33412195664558
494,33.51966788819484
495,48.912236790818106
496,39.235804494019945
497,33.649966647353764
498,37.94564878889641
499,45.31829858258315
500,40.04766259051407
501,35.886969691115915
502,36.962957548506786
503,37.34293988338586
504,37.28045019264456
505,38.15482467177335
506,44.19951144997583
507,40.97295327934815
508,52.86735684523365
509,35.30006103325704
510,51.358640285844885
511,40.21352097443648
512,46.05501587825264
513,40.276167164362
514,38.05418581797557
515,41.77713131647259
516,43.378352245504296
517,50.48340760347414
518,39.884881471511335
519,38.26615425243863
520,51.33220796410328
521,35.05598725847813
522,35.43898301855495
523,33.22424329996239
524,44.79111516931759
525,31.995386167419326
526,42.771555086587234
527,34.43968306681922
528,54.461607288478824
529,37.90489997007694
530,42.23811265136958
531,35.97593704302327
532,44.99669909588552
533,29.172855776922177
534,42.08292419014799
535,50.94652516972003
536,33.65502091806965
537,40.67606643191881
538,43.40398067212442
539,31.06731349302624
540,35.07664010978109
541,43.69747752914672
542,44.44158065454909
543,34.70816955853586
544,38.13535705097582
545,43.937379919117504
546,39.227241518943174
547,38.66041948259789
548,48.345233437917614
549,49.60677291725515
550,39.819523394709336
551,33.789934339646564
552,42.83046280872681
553,39.56743901234487
554,44.07541088685694
555,48.212838550090446
556,36.47600439398773
557,39.24536631754589
558,33.29951635097099
559,45.08606387757363
560,45.01394251192065
561,38.254521407398464
562,39.54542378153984
563,29.788403734194205
564,36.81400760033295
565,37.781469851684065
566,32.72780012079307
567,43.16612409934136
568,47.98114802306186
569,35.56845978208891
570,40.746223561735036
571,37.18505578868608
572,42.767586204084125
573,39.053992046644744
574,37.366211241764304
575,47.50742798221491
576,52.50572532752765
577,36.932438739085875
578,42.92435700389173
579,39.50786791585743
580,45.30055751358138
581,41.523807113342606
582,48.79052245045386
583,42.24730674796513
584,51.274772859775226
585,48.11022030716708
586,38.56805151843839
587,28.741243893212943
588,43.10446941849122
589,46.71817242121107
590,32.279690445434326
591,45.85093035596112
592,43.94404893749125
593,43.030720253524606
594,36.82984657518249
595,44.900077531874004
596,50.877496725584244
597,37.09880006482759
598,37.5287846498838
599,42.70957202099154
600,38.166867010602516
601,42.262298593631606
602,47.49231068741415
603,36.94426360181831
604,36.21784131616095
605,36.093645426673014
606,32.06764218567963
607,48.82356983160402
608,35.84061592659506
609,41.65876133120796
610,38.708014399433466
611,48.95153126336418
612,38.32502661327635
613,34.196092542600425
614,54.382193890733575
615,45.48023666706125
616,37.88951000912708
617,34.19991879520184
618,41.65876133120796
619,42.42569852921365
620,45.123235382100354
621,35.241989988269054
622,35.055262335926265
623,35.90030183311715
624,44.4796825727463
625,55.102097226051875
626,51.38237927232763
627,30.495067074201014
628,45.22997146601627
629,39.29881090015418
630,36.463715733314494
631,47.76343751460592
632,41.07461117949756
633,50.73960357121873
634,45.84326535854873
635,43.72575696125725
636,45.36683563691348
637,38.25231329119088
638,35.02803253553513
639,38.34794503337765
640,43.01406217857474
641,40.18393478271908
642,37.770236049781815
643,36.09710143310441
644,33.97896037742002
645,45.23724172084626
646,32.42775335851194
647,43.28650305708467
648,41.057853008828346
649,37.003459717081554
650,41.858760695440196
651,37.41598114232325
652,40.973276914252175
653,41.76932892903526
654,35.836772465841015
655,35.37924490194486
656,45.27366726651647
657,36.799146831146736
658,39.25404544770818
659,44.80333341117303
660,41.24264130096672
661,41.65308813149911
662,42.78066403613493
663,38.12146700674695
664,45.71663176334894
665,42.37425293807376
666,44.08664066901834
667,40.90103066943507
668,44.233107567967494
669,37.54426150004042
670,42.959889904292716
671,45.22579381059112
672,33.35668981520757
673,33.65307055798292
674,33.50715909856293
675,54.499488775986485
676,42.90061127550843
677,40.15730369039492
678,34.21174311846758
679,45.68741731032658
680,47.31347434920605
681,33.68850379594659
682,32.46182780896756
683,32.27424763787371
684,41.67544529612916
685,35.94229840810671
686,35.15301222991163
687,35.82726274803667
688,43.86154946921072
689,40.60121492019035
690,44.647614015316805
691,36.78086891193596
692,39.60213615657001
693,33.519282101932
694,38.32265429032461
695,47.7468952666224
696,53.68495805647608
697,36.18384460255331
698,44.42647920777187
699,31.97059719405744
700,41.507286029179575
701,36.666844877557224
702,34.361280321854444
703,44.778896888924
704,34.28517496887985
705,44.298333025646144
706,38.27612478203741
707,31.559534955898663
708,45.23489842313259
709,35.66110745845953
710,43.75882296073495
711,27.839551129407514
712,45.97222961038793
713,40.97291887903075
714,40.25417845304893
715,41.390435940283645
716,40.470201099481564
717,35.61853528840637
718,41.92852758038737
719,38.34057743778194
720,43.58237905466455
721,34.421717286577795
722,35.04755223269272
723,41.00442245528631
724,39.91113492353527
725,40.68518566994697
726,43.49326371473257
727,43.4289280238333
728,43.83678631912206
729,32.12814687766956
730,40.43677865373089
731,37.55949091063832
732,36.88423017986466
733,38.39294246131209
734,40.973276914252175
735,35.46016285426687
736,39.72134119372651
737,41.79897439182112
738,32.919227502968496
739,34.76506759090831
740,36.69672637639256
741,42.94816870889359
742,35.27990758877533
743,40.92264112079295
744,28.40890284374083
745,35.212756863016544
746,34.51011629813872
747,44.52318364220158
748,41.40569431430553
749,39.66816595410695
750,36.93311478107074
751,42.07279368321377
752,45.19176834815908
753,39.75194696770029
754,38.75022379117139
755,41.413621742589775
756,40.97295327934815
757,39.706716975528636
758,39.13932099029479
759,35.40455625653871
760,37.13707548738226
761,46.377865147444744
762,42.419694708577886
763,38.81725465568107
764,41.24487296301438
765,39.09258703505616
766,51.45273789289193
767,40.973276914252175
768,41.942975602116086
769,37.66889623017027
770,42.419694708577886
771,38.074119058747215
772,37.301299172419334
773,42.21190381731119
774,35.68516978750627
775,47.702912197653546
776,33.923300913706214
777,34.31977607384116
778,50.52747634293133
779,42.86988521752899
780,45.39711064878154
781,45.490742404814384
782,45.80489870659427
783,28.345016629823494
784,37.685665101244176
785,45.07824842135331
786,42.884183907487504
787,34.958120457854
788,53.93151107978577
789,43.6973912815938
790,28.229980510153304
791,36.007059495931564
792,41.22204271268067
793,41.809596846340796
794,32.16620215881811
795,46.12240169109441
796,25.760177538722765
797,36.61460168242645
798,42.335438009958445
799,47.33667184920891
800,43.313416616530574
801,37.116901351358486
802,28.55026250899567
803,48.59868405486403
804,36.78918218118754
805,42.758912388160006
806,42.268710343814206
807,36.62531345809516
808,33.89616535931294
809,37.748641480884466
810,33.140839870572776
811,36.514447146910406
812,32.406235145265
813,45.35274115919995
814,35.241989988269054
815,43.95218864544744
816,36.699999790071516
817,34.69410546592983
818,42.78690806968761
819,43.73838603329065
820,38.126481533657746
821,40.57049813814742
822,42.56967837550971
823,45.789781177119764
824,34.654556338150506
825,40.63608644063487
826,33.08472676144339
827,42.003071344570984
828,40.12382514196137
829,44.83209078867485
830,31.596003973371797
831,39.25634219821987
832,40.78101101375112
833,48.95681869350982
834,35.35586766616023
835,39.74539057654168
836,32.506876180803985
837,35.43255141883236
838,40.941505865673506
839,43.796014258771905
840,37.32679108062554
841,32.80166916680119
842,39.98751028532932
843,45.18153085051672
844,44.47438511131077
845,44.13235174644925
846,41.996495801719725
847,46.69063241047005
848,36.14411936998067
849,35.05795859116409
850,46.38062423232986
851,37.13035656070618
852,33.77767869408291
853,42.2263290238654
854,37.16716153471144
855,37.860417238293344
856,47.22985047246314
857,37.886114819089855
858,36.38315238945729
859,34.75493760486543
860,45.59047633349403
861,41.716098802346565
862,35.026729592684354
863,35.08781215250693
864,36.45628099939372
865,32.03771384576339
866,41.85267559013693
867,35.319290435045836
868,45.27205343990952
869,34.427297380900676
870,35.1811963920167
871,33.94111592995223
872,42.53715926914616
873,40.878336122478366
874,50.53290180732843
875,37.161950702893634
876,50.13439511690686
877,36.31284048425935
878,45.45476861083652
879,30.123920603082524
880,36.99056016639228
881,45.741019939104525
882,54.98765758177966
883,36.389928589548774
884,35.86351663771831
885,43.3061820709782
886,48.29315419700664
887,45.10085223145122
888,53.49768036554643
889,38.942088880755065
890,36.18384460255331
891,42.673332557349255
892,40.5495719191599
893,44.847864366036966
894,41.93980101631677
895,40.40560937996904
896,33.03928710367812
897,43.31408143513129
898,35.376204627757055
899,40.867324033907245
900,44.91201437283805
901,47.0721998756372
902,33.71986660470381
903,29.861750603728797
904,44.116524315198625
905,39.765505094800126
906,31.57095428072553
907,43.580266166319916
908,32.11005511310203
909,37.51896897055541
910,43.51467451183777
911,42.675549002325695
912,42.27437412868146
913,36.23259864373965
914,41.979305115204745
915,39.94551218874279
916,34.86080209915674
917,30.652597399902632
918,32.28617128254814
919,43.865999538686125
920,35.246728191960045
921,31.32045842454509
922,42.25353177342946
923,48.55441863723928
924,43.316696946226386
925,34.732825426337875
926,42.418206326698545
927,34.876281191400714
928,31.061539295812402
929,32.986701273778976
930,44.9161888827763
931,44.13664830881426
932,47.20782777711761
933,35.19080981798824
934,34.82438801191338
935,43.69747752914672
936,37.80895787532829
937,43.18511465417635
938,43.777484525248234
939,34.91042952853987
940,38.21380634636202
941,45.46814489123974
942,42.572206477677355
943,38.25655686844676
944,29.40402487201728
945,40.51266103797109
946,37.06638420325846
947,39.56761702950294
948,45.02477767574228
949,35.60386404344269
950,45.14052388479033
951,39.298668864884654
952,50.89747914843099
953,39.94489392266723
954,35.55233008022444
955,45.90162052986008
956,35.032163283022314
957,53.796786480748295
958,41.0137089697991
959,47.217936610872485
960,46.653943065785
961,35.315777132034775
962,41.72009449789366
963,32.95810320222865
964,28.74652490146875
965,29.678785187809936
966,38.616236064369346
967,38.031190109574986
968,36.12518830678528
969,43.30962525334215
970,37.72529940020202
971,32.915889933701244
972,44.12647353016323
973,41.801948804097925
974,36.23171087472102
975,37.887137186895366
976,42.68937925114627
977,31.77406710630522
978,37.43961670441251
979,37.47910381253994
980,39.109279582536345
981,38.118614792727826
982,33.36201164742543
983,35.18618335536586
984,39.1115224682176
985,39.47865009443292
986,42.22326016050157
987,34.3514361150563
988,39.32245274196109
989,32.4271458100053
990,43.00464543323586
991,48.26478546366707
992,44.98463802894646
993,31.78215205551022
994,37.38176671951915
995,35.13892862579063
996,42.11778645509286
997,26.87695267625946
998,35.81195435128774
999,39.356718734683106
1000,43.35322359458197
1001,36.04801343770508
1002,48.36666977223081
1003,42.59761211443593
1004,37.97651394537016
1005,45.03965767722568
1006,43.993838650453064
1007,35.997255117932305
1008,41.88178946349431
1009,43.88891374932401
1010,39.536288337277476
1011,42.78339596847718
1012,44.278594380723916
1013,47.687648346108574
1014,43.137496038079064
1015,33.438798489058044
1016,40.11757545277881
1017,44.899020636491265
1018,34.27649092019521
1019,50.444423198105135
1020,33.92165645214062
1021,41.04678461063761
1022,50.70087735132645
1023,37.69098783368107
1024,32.164026052744475
1025,43.777484525248234
1026,31.401316662789707
1027,34.59756855356261
1028,44.09694299272676
1029,37.779138255281794
1030,54.76455882951629
1031,43.15396690855752
1032,33.61456134160466
1033,34.21488761796677
1034,35.08781215250693
1035,40.48419183683168
1036,39.587505057349894
1037,27.928704536200158
1038,37.99215481401802
1039,34.40436508057125
1040,40.232962249707896
1041,45.55697621034654
1042,39.80623683635141
1043,33.085407627343784
1044,41.32662457625369
1045,43.70561592831545
1046,40.165771221535834
1047,44.73847270067914
1048,36.38643452079488
1049,41.65114378996636
1050,38.45649158251968
1051,45.023952100369165
1052,40.521784158734874
1053,31.885238961602855
1054,41.25231073332495
1055,40.184668111506795
1056,36.47009101437415
1057,41.27012058858899
1058,39.20364371414608
1059,38.6498082349189
1060,41.34869444424703
1061,34.32752560040344
1062,44.03455815389781
1063,42.389793042641
1064,42.40419466939545
1065,44.596745489274525
1066,34.19975682411944
1067,55.81146087906722
1068,47.12821195256116
1069,39.291475530511214
1070,42.28584776881223
1071,44.072567603190755
1072,49.69911384634852
1073,31.83324198075358
1074,41.023216437044404
1075,42.913713934900805
1076,42.16137886502853
1077,40.35643864085805
1078,34.78195670230158
1079,52.594474377543676
1080,33.66629507808051
1081,33.91440043080386
1082,41.376703561957164
1083,40.850232612007076
1084,40.54505283272952
1085,40.681320206588076
1086,41.83059179291435
1087,36.2764156534614
1088,34.20858014161732
1089,34.858840267039625
1090,41.32556970831274
1091,37.93498686463943
1092,34.83401209398421
1093,38.44653240913709
1094,32.97865050070952
1095,42.55969686411968
1096,41.08050496501322
1097,38.792825204244
1098,40.61970074252166
1099,35.50537038686864
1100,41.07834555438956
1101,45.578895155958435
1102,40.36636834718077
1103,38.56192582602384
1104,32.89862059714548
1105,42.60591731866569
1106,41.7683494671312
1107,41.238999040869146
1108,43.331182986775545
1109,36.08572359920794
1110,41.31331591947278
1111,41.74674891394899
1112,39.571523855504395
1113,36.74412171701433
1114,34.777020149072115
1115,43.16468593599005
1116,48.21789697145157
1117,43.767582756480245
1118,46.1379455199128
1119,33.22079535412533
1120,32.044259543195786
1121,38.73038069223971
1122,30.804312787344625
1123,37.0626645795494
1124,37.91920882171007
1125,36.95206973499334
1126,39.71028832882725
1127,42.058210569511395
1128,41.38972923980838
1129,33.07668630260944
1130,41.6754084713161
1131,40.69583553304424
1132,37.632408121280235
1133,42.51538422552795
1134,32.44478491533057
1135,40.59136538484515
1136,43.88237867358723
1137,33.540064399459176
1138,34.32860150218869
1139,45.039659798110776
1140,40.82945212534736
1141,39.83785437388717
1142,35.78475472598081
1143,34.588782854370756
1144,41.87302184540653
1145,36.389928589548774
1146,41.77007605690461
1147,34.837096852670804
1148,38.687290011157685
1149,41.71493590653538
1150,34.05191806066104
1151,34.28517496887985
1152,45.41577221329482
1153,35.38549114226984
1154,44.210634549779435
1155,41.53606624897022
1156,42.54022230548373
1157,36.389928589548774
1158,35.78283689197182
1159,51.48348876280355
1160,43.1733375077514
1161,40.732218280680826
1162,38.66041948259789
1163,35.5480574105395
1164,43.079363780706196
1165,42.22038692167391
1166,42.90434715293831
1167,38.83444803672066
1168,48.57493691754891
1169,40.602211240772576
1170,46.80346876673316
1171,34.10615060293678
1172,49.610205825311155
1173,35.51972067858528
1174,37.377990489221105
1175,43.01448189683591
1176,42.05422398652548
1177,42.181210999539786
1178,36.57383168046862
1179,34.888718556152085
1180,35.69789377043529
1181,50.43910949750468
1182,35.51862764461682
1183,41.52526190488037
1184,38.29460599883722
1185,41.16330947784645
1186,38.15594331629464
1187,36.19089246308559
1188,44.91455653112222
1189,39.28424961650137
1190,50.77204976721792
1191,42.5635194974827
1192,47.16009699904655
1193,43.612268656027155
1194,35.81331531915199
1195,34.975690294550944
1196,40.495868946383055
1197,41.62424279575518
1198,33.835032820502825
1199,37.00754545224419
1200,36.07015237314763
1201,51.217311179846774
1202,41.93946683875977
1203,43.04402263494459
1204,37.148909127125926
1205,46.48078756161571
1206,40.85931302409826
1207,28.48309473926003
1208,43.69658522048123
1209,46.02518392269713
1210,46.216354782962306
1211,36.94889130473887
1212,42.482026851153876
1213,42.637233886134865
1214,45.39216215632175
1215,43.864616711911985
1216,48.58958570908989
1217,33.66629507808051
1218,40.147357521358984
1219,36.77297825334426
1220,32.83267331605234
1221,50.4330156826084
1222,34.13590231374244
1223,35.07207982250432
1224,41.4629066771919
1225,39.911201018963176
1226,34.96494898355471
1227,39.113666195797656
1228,44.82621040236427
1229,45.21646442639084
1230,41.81951181316215
1231,40.73881294911064
1232,39.001082595879296
1233,34.878133060197285
1234,40.66157647000223
1235,30.84423724702785
1236,41.88274127098765
1237,35.93362917048816
1238,29.97808125445598
1239,37.49494012351844
1240,48.710644069023935
1241,30.65628273263369
1242,39.483888989945605
1243,37.5321503977534
1244,35.60835269270446
1245,47.08113334658752
1246,35.30928492040741
1247,37.45525298187701
1248,51.603332797478174
1249,38.84433928635455
1250,39.58888738307493
1251,42.42433099890094
1252,37.88579967889122
1253,39.33862877719877
1254,29.810181239453524
1255,36.89561742965799
1256,42.02702123696142
1257,37.31911023774023
1258,39.207823699576686
1259,35.94386705339549
1260,46.85398930523607
1261,42.10932034473399
1262,34.70245216165171
1263,30.981815348812574
1264,36.049748501041925
1265,36.196562904836284
1266,38.73311658336228
1267,45.81937455549762
1268,39.38795256531798
1269,44.28494356328092
1270,48.731879724950566
1271,47.12059164338322
1272,44.42193575382869
1273,34.76963017252202
1274,40.50985576201354
1275,37.32849818271219
1276,41.049369491369845
1277,35.178618577529704
1278,44.86789952632052
1279,39.21390979490974
1280,33.671998019098424
1281,35.30626531411426
1282,37.39869294027387
1283,43.284526199414344
1284,43.80673119014748
1285,38.79875678661687
1286,41.069571342341625
1287,42.07904620644391
1288,40.07947574841156
1289,51.217311179846774
1290,44.53454609614691
1291,35.11292534941967
1292,44.18404570496724
1293,37.33360947719903
1294,42.2263290238654
1295,38.78130685009437
1296,46.990584488289386
1297,47.244751976286565
1298,46.780516282924964
1299,50.776725324130936
1300,51.4316006339916
1301,44.66097459593177
1302,45.58637652478223
1303,43.80459025136831
1304,40.04787622850304
1305,34.28517496887985
1306,35.48758939892108
1307,36.53342974354956
1308,43.5691040309063
1309,34.60785103900688
1310,44.124945374673786
1311,45.22507647938725
1312,30.182470624548966
1313,37.97864382782907
1314,33.64598419614695
1315,36.17574101629224
1316,38.406543251919416
1317,40.3770434555304
1318,48.34588594873491
1319,50.52336686728991
1320,36.63290760802274
1321,33.43381407540135
1322,44.63037220536991
1323,49.40205269517914
1324,40.043387579241276
1325,41.62220317908176
1326,36.35038276381508
1327,39.2445578162502
1328,38.386756231624155
1329,32.75216911199111
1330,41.81433251779325
1331,36.930851538186474
1332,32.83290950090443
1333,41.38378713761689
1334,34.273889117201506
1335,37.30716884706706
1336,35.15120386008103
1337,35.23646676377286
1338,37.42357342478787
1339,39.87275568685068
1340,34.42867612288064
1341,45.50868649957126
1342,34.249048714873574
1343,47.325119509445344
1344,43.20015807937639
1345,42.052183032065415
1346,41.59500812156901
1347,48.45804695560414
1348,41.909768399640335
1349,45.13858865645972
1350,36.666675859493076
1351,33.71123437077083
1352,43.60676949680888
1353,48.309980979214004
1354,33.388117048761245
1355,34.748161404773946
1356,40.17760221872928
1357,41.24014182704537
1358,33.03869465189412
1359,33.5938694392265
1360,31.039066719983243
1361,47.175763204723495
1362,39.44460965120991
